25.715 0.151202 0.348798 0.5
25.72 0.153503 0.346497 0.5
25.725 0.155814 0.344186 0.5
25.73 0.158134 0.341866 0.5
25.735 0.160464 0.339536 0.5
25.74 0.162803 0.337197 0.5
25.745 0.16515 0.33485 0.5
25.75 0.167506 0.332494 0.5
25.755 0.16987 0.33013 0.5
25.76 0.172242 0.327758 0.5
25.765 0.174622 0.325378 0.5
25.77 0.177009 0.322991 0.5
25.775 0.179404 0.320596 0.5
25.78 0.181806 0.318194 0.5
25.785 0.184214 0.315786 0.5
25.79 0.186629 0.313371 0.5
25.795 0.189051 0.310949 0.5
25.8 0.191478 0.308522 0.5
25.805 0.193912 0.306088 0.5
25.81 0.196351 0.303649 0.5
25.815 0.198795 0.301205 0.5
25.82 0.201245 0.298755 0.5
25.825 0.203699 0.296301 0.5
25.83 0.206158 0.293842 0.5
25.835 0.208622 0.291378 0.5
25.84 0.211089 0.288911 0.5
25.845 0.213561 0.286439 0.5
25.85 0.216036 0.283964 0.5
25.855 0.218514 0.281486 0.5
25.86 0.220996 0.279004 0.5
25.865 0.22348 0.27652 0.5
25.87 0.225967 0.274033 0.5
25.875 0.228457 0.271543 0.5
25.88 0.230949 0.269051 0.5
25.885 0.233442 0.266558 0.5
25.89 0.235938 0.264062 0.5
25.895 0.238434 0.261566 0.5
25.9 0.240932 0.259068 0.5
25.905 0.243431 0.256569 0.5
25.91 0.24593 0.25407 0.5
25.915 0.24843 0.25157 0.5
25.92 0.25093 0.24907 0.5
25.925 0.25343 0.24657 0.5
25.93 0.25593 0.24407 0.5
25.935 0.258429 0.241571 0.5
25.94 0.260927 0.239073 0.5
25.945 0.263424 0.236576 0.5
25.95 0.26592 0.23408 0.5
25.955 0.268414 0.231586 0.5
25.96 0.270906 0.229094 0.5
25.965 0.273396 0.226604 0.5
25.97 0.275884 0.224116 0.5
25.975 0.278369 0.221631 0.5
25.98 0.280851 0.219149 0.5
25.985 0.283331 0.216669 0.5
25.99 0.285807 0.214193 0.5
25.995 0.288279 0.211721 0.5
26 0.290748 0.209252 0.5
26.005 0.293212 0.206788 0.5
26.01 0.295672 0.204328 0.5
26.015 0.298128 0.201872 0.5
26.02 0.300579 0.199421 0.5
26.025 0.303024 0.196976 0.5
26.03 0.305465 0.194535 0.5
26.035 0.3079 0.1921 0.5
26.04 0.310329 0.189671 0.5
26.045 0.312752 0.187248 0.5
26.05 0.315169 0.184831 0.5
26.055 0.317579 0.182421 0.5
26.06 0.319983 0.180017 0.5
26.065 0.322379 0.177621 0.5
26.07 0.324768 0.175232 0.5
26.075 0.32715 0.17285 0.5
26.08 0.329524 0.170476 0.5
26.085 0.33189 0.16811 0.5
26.09 0.334248 0.165752 0.5
26.095 0.336598 0.163402 0.5
26.1 0.338939 0.161061 0.5
26.105 0.341271 0.158729 0.5
26.11 0.343593 0.156407 0.5
26.115 0.345907 0.154093 0.5
26.12 0.348211 0.151789 0.5
26.125 0.350505 0.149495 0.5
26.13 0.352789 0.147211 0.5
26.135 0.355063 0.144937 0.5
26.14 0.357326 0.142674 0.5
26.145 0.359578 0.140422 0.5
26.15 0.36182 0.13818 0.5
26.155 0.36405 0.13595 0.5
26.16 0.366269 0.133731 0.5
26.165 0.368476 0.131524 0.5
26.17 0.370672 0.129328 0.5
26.175 0.372855 0.127145 0.5
26.18 0.375027 0.124973 0.5
26.185 0.377185 0.122815 0.5
26.19 0.379331 0.120669 0.5
26.195 0.381464 0.118536 0.5
26.2 0.383584 0.116416 0.5
26.205 0.38569 0.11431 0.5
26.21 0.387783 0.112217 0.5
26.215 0.389862 0.110138 0.5
26.22 0.391927 0.108073 0.5
26.225 0.393978 0.106022 0.5
26.23 0.396015 0.103985 0.5
26.235 0.398037 0.101963 0.5
26.24 0.400044 0.099956 0.5
26.245 0.402036 0.0979638 0.5
26.25 0.404013 0.0959869 0.5
26.255 0.405975 0.0940254 0.5
26.26 0.407921 0.0920795 0.5
26.265 0.409851 0.0901493 0.5
26.27 0.411765 0.0882352 0.5
26.275 0.413663 0.0863372 0.5
26.28 0.415544 0.0844556 0.5
26.285 0.417409 0.0825905 0.5
26.29 0.419258 0.0807422 0.5
26.295 0.421089 0.0789108 0.5
26.3 0.422903 0.0770965 0.5
26.305 0.4247 0.0752995 0.5
26.31 0.42648 0.07352 0.5
26.315 0.428242 0.0717581 0.5
26.32 0.429986 0.0700141 0.5
26.325 0.431712 0.068288 0.5
26.33 0.43342 0.0665801 0.5
26.335 0.435109 0.0648906 0.5
26.34 0.43678 0.0632196 0.5
26.345 0.438433 0.0615672 0.5
26.35 0.440066 0.0599337 0.5
26.355 0.441681 0.0583192 0.5
26.36 0.443276 0.0567239 0.5
26.365 0.444852 0.0551479 0.5
26.37 0.446409 0.0535913 0.5
26.375 0.447946 0.0520545 0.5
26.38 0.449463 0.0505374 0.5
26.385 0.45096 0.0490402 0.5
26.39 0.452437 0.0475632 0.5
26.395 0.453894 0.0461064 0.5
26.4 0.45533 0.04467 0.5
26.405 0.456746 0.0432541 0.5
26.41 0.458141 0.0418589 0.5
26.415 0.459515 0.0404845 0.5
26.42 0.460869 0.0391311 0.5
26.425 0.462201 0.0377987 0.5
26.43 0.463512 0.0364876 0.5
26.435 0.464802 0.0351978 0.5
26.44 0.466071 0.0339295 0.5
26.445 0.467317 0.0326828 0.5
26.45 0.468542 0.0314578 0.5
26.455 0.469745 0.0302547 0.5
26.46 0.470926 0.0290736 0.5
26.465 0.472085 0.0279146 0.5
26.47 0.473222 0.0267777 0.5
26.475 0.474337 0.0256632 0.5
26.48 0.475429 0.0245711 0.5
26.485 0.476498 0.0235016 0.5
26.49 0.477545 0.0224547 0.5
26.495 0.478569 0.0214306 0.5
26.5 0.479571 0.0204293 0.5
26.505 0.480549 0.019451 0.5
26.51 0.481504 0.0184957 0.5
26.515 0.482436 0.0175636 0.5
26.52 0.483345 0.0166547 0.5
26.525 0.484231 0.0157692 0.5
26.53 0.485093 0.0149071 0.5
26.535 0.485932 0.0140685 0.5
26.54 0.486747 0.0132535 0.5
26.545 0.487538 0.0124621 0.5
26.55 0.488305 0.0116946 0.5
26.555 0.489049 0.0109508 0.5
26.56 0.489769 0.010231 0.5
26.565 0.490465 0.00953509 0.5
26.57 0.491137 0.00886327 0.5
26.575 0.491784 0.00821556 0.5
26.58 0.492408 0.00759202 0.5
26.585 0.493007 0.00699273 0.5
26.59 0.493582 0.00641774 0.5
26.595 0.494133 0.00586711 0.5
26.6 0.494659 0.00534089 0.5
26.605 0.495161 0.00483913 0.5
26.61 0.495638 0.00436189 0.5
26.615 0.496091 0.00390922 0.5
26.62 0.496519 0.00348115 0.5
26.625 0.496922 0.00307774 0.5
26.63 0.497301 0.00269902 0.5
26.635 0.497655 0.00234502 0.5
26.64 0.497984 0.0020158 0.5
26.645 0.498289 0.00171137 0.5
26.65 0.498568 0.00143177 0.5
26.655 0.498823 0.00117702 0.5
26.66 0.499053 0.000947161 0.5
26.665 0.499258 0.000742204 0.5
26.67 0.499438 0.000562173 0.5
26.675 0.499593 0.000407086 0.5
26.68 0.499723 0.000276957 0.5
26.685 0.499828 0.000171801 0.5
26.69 0.499908 9.16271e-05 0.5
26.695 0.499964 3.6444e-05 0.5
26.7 0.499994 6.25712e-06 0.5
26.705 0.499999 1.06937e-06 0.5
26.71 0.499979 2.08813e-05 0.5
26.715 0.499934 6.56909e-05 0.5
26.72 0.499865 0.000135494 0.5
26.725 0.49977 0.000230283 0.5
26.73 0.49965 0.000350049 0.5
26.735 0.499505 0.000494779 0.5
26.74 0.499336 0.00066446 0.5
26.745 0.499141 0.000859075 0.5
26.75 0.498921 0.0010786 0.5
26.755 0.498677 0.00132302 0.5
26.76 0.498408 0.00159231 0.5
26.765 0.498114 0.00188644 0.5
26.77 0.497795 0.00220538 0.5
26.775 0.497451 0.0025491 0.5
26.78 0.497082 0.00291756 0.5
26.785 0.496689 0.00331073 0.5
26.79 0.496271 0.00372857 0.5
26.795 0.495829 0.00417104 0.5
26.8 0.495362 0.00463809 0.5
26.805 0.49487 0.00512967 0.5
26.81 0.494354 0.00564575 0.5
26.815 0.493814 0.00618626 0.5
26.82 0.493249 0.00675114 0.5
26.825 0.49266 0.00734036 0.5
26.83 0.492046 0.00795384 0.5
26.835 0.491408 0.00859152 0.5
26.84 0.490747 0.00925335 0.5
26.845 0.490061 0.00993925 0.5
26.85 0.489351 0.0106492 0.5
26.855 0.488617 0.011383 0.5
26.86 0.487859 0.0121407 0.5
26.865 0.487078 0.0129222 0.5
26.87 0.486273 0.0137274 0.5
26.875 0.485444 0.0145562 0.5
26.88 0.484591 0.0154086 0.5
26.885 0.483716 0.0162844 0.5
26.89 0.482816 0.0171836 0.5
26.895 0.481894 0.0181061 0.5
26.9 0.480948 0.0190517 0.5
26.905 0.47998 0.0200205 0.5
26.91 0.478988 0.0210122 0.5
26.915 0.477973 0.0220269 0.5
26.92 0.476936 0.0230644 0.5
26.925 0.475875 0.0241245 0.5
26.93 0.474793 0.0252072 0.5
26.935 0.473688 0.0263125 0.5
26.94 0.47256 0.02744 0.5
26.945 0.47141 0.0285899 0.5
26.95 0.470238 0.0297619 0.5
26.955 0.469044 0.0309559 0.5
26.96 0.467828 0.0321718 0.5
26.965 0.466591 0.0334095 0.5
26.97 0.465331 0.0346688 0.5
26.975 0.46405 0.0359497 0.5
26.98 0.462748 0.037252 0.5
26.985 0.461424 0.0385755 0.5
26.99 0.46008 0.0399202 0.5
26.995 0.458714 0.041286 0.5
27 0.457327 0.0426725 0.5
27.005 0.45592 0.0440799 0.5
27.01 0.454492 0.0455078 0.5
27.015 0.453044 0.0469561 0.5
27.02 0.451575 0.0484248 0.5
27.025 0.450086 0.0499136 0.5
27.03 0.448578 0.0514224 0.5
27.035 0.447049 0.0529511 0.5
27.04 0.445501 0.0544995 0.5
27.045 0.443933 0.0560674 0.5
27.05 0.442345 0.0576548 0.5
27.055 0.440739 0.0592613 0.5
27.06 0.439113 0.060887 0.5
27.065 0.437468 0.0625315 0.5
27.07 0.435805 0.0641948 0.5
27.075 0.434123 0.0658767 0.5
27.08 0.432423 0.067577 0.5
27.085 0.430704 0.0692955 0.5
27.09 0.428968 0.0710321 0.5
27.095 0.427213 0.0727866 0.5
27.1 0.425441 0.0745588 0.5
27.105 0.423651 0.0763486 0.5
27.11 0.421844 0.0781557 0.5
27.115 0.42002 0.0799801 0.5
27.12 0.418179 0.0818214 0.5
27.125 0.41632 0.0836795 0.5
27.13 0.414446 0.0855543 0.5
27.135 0.412555 0.0874455 0.5
27.14 0.410647 0.0893529 0.5
27.145 0.408724 0.0912765 0.5
27.15 0.406784 0.0932159 0.5
27.155 0.404829 0.095171 0.5
27.16 0.402858 0.0971415 0.5
27.165 0.400873 0.0991274 0.5
27.17 0.398872 0.101128 0.5
27.175 0.396856 0.103144 0.5
27.18 0.394825 0.105175 0.5
27.185 0.39278 0.10722 0.5
27.19 0.390721 0.109279 0.5
27.195 0.388648 0.111352 0.5
27.2 0.386561 0.113439 0.5
27.205 0.38446 0.11554 0.5
27.21 0.382345 0.117655 0.5
27.215 0.380218 0.119782 0.5
27.22 0.378077 0.121923 0.5
27.225 0.375924 0.124076 0.5
27.23 0.373758 0.126242 0.5
27.235 0.37158 0.12842 0.5
27.24 0.369389 0.130611 0.5
27.245 0.367187 0.132813 0.5
27.25 0.364973 0.135027 0.5
27.255 0.362747 0.137253 0.5
27.26 0.36051 0.13949 0.5
27.265 0.358262 0.141738 0.5
27.27 0.356003 0.143997 0.5
27.275 0.353734 0.146266 0.5
27.28 0.351454 0.148546 0.5
27.285 0.349164 0.150836 0.5
27.29 0.346864 0.153136 0.5
27.295 0.344555 0.155445 0.5
27.3 0.342236 0.157764 0.5
27.305 0.339908 0.160092 0.5
27.31 0.33757 0.16243 0.5
27.315 0.335224 0.164776 0.5
27.32 0.33287 0.16713 0.5
27.325 0.330507 0.169493 0.5
27.33 0.328136 0.171864 0.5
27.335 0.325758 0.174242 0.5
27.34 0.323372 0.176628 0.5
27.345 0.320978 0.179022 0.5
27.35 0.318577 0.181423 0.5
27.355 0.31617 0.18383 0.5
27.36 0.313756 0.186244 0.5
27.365 0.311335 0.188665 0.5
27.37 0.308909 0.191091 0.5
27.375 0.306476 0.193524 0.5
27.38 0.304038 0.195962 0.5
27.385 0.301594 0.198406 0.5
27.39 0.299146 0.200854 0.5
27.395 0.296692 0.203308 0.5
27.4 0.294234 0.205766 0.5
27.405 0.291771 0.208229 0.5
27.41 0.289304 0.210696 0.5
27.415 0.286833 0.213167 0.5
27.42 0.284359 0.215641 0.5
27.425 0.281881 0.218119 0.5
27.43 0.2794 0.2206 0.5
27.435 0.276916 0.223084 0.5
27.44 0.274429 0.225571 0.5
27.445 0.27194 0.22806 0.5
27.45 0.269448 0.230552 0.5
27.455 0.266955 0.233045 0.5
27.46 0.26446 0.23554 0.5
27.465 0.261963 0.238037 0.5
27.47 0.259466 0.240534 0.5
27.475 0.256967 0.243033 0.5
27.48 0.254468 0.245532 0.5
27.485 0.251968 0.248032 0.5
27.49 0.249468 0.250532 0.5
27.495 0.246968 0.253032 0.5
27.5 0.244468 0.255532 0.5
27.505 0.241969 0.258031 0.5
27.51 0.239471 0.260529 0.5
27.515 0.236974 0.263026 0.5
27.52 0.234478 0.265522 0.5
27.525 0.231983 0.268017 0.5
27.53 0.229491 0.270509 0.5
27.535 0.227 0.273 0.5
27.54 0.224512 0.275488 0.5
27.545 0.222027 0.277973 0.5
27.55 0.219544 0.280456 0.5
27.555 0.217064 0.282936 0.5
27.56 0.214587 0.285413 0.5
27.565 0.212114 0.287886 0.5
27.57 0.209645 0.290355 0.5
27.575 0.20718 0.29282 0.5
27.58 0.204719 0.295281 0.5
27.585 0.202263 0.297737 0.5
27.59 0.199811 0.300189 0.5
27.595 0.197365 0.302635 0.5
27.6 0.194923 0.305077 0.5
27.605 0.192488 0.307512 0.5
27.61 0.190058 0.309942 0.5
27.615 0.187634 0.312366 0.5
27.62 0.185216 0.314784 0.5
27.625 0.182804 0.317196 0.5
27.63 0.1804 0.3196 0.5
27.635 0.178002 0.321998 0.5
27.64 0.175612 0.324388 0.5
27.645 0.173229 0.326771 0.5
27.65 0.170853 0.329147 0.5
27.655 0.168486 0.331514 0.5
27.66 0.166127 0.333873 0.5
27.665 0.163776 0.336224 0.5
27.67 0.161434 0.338566 0.5
27.675 0.1591 0.3409 0.5
27.68 0.156776 0.343224 0.5
27.685 0.154461 0.345539 0.5
27.69 0.152156 0.347844 0.5
27.695 0.14986 0.35014 0.5
27.7 0.147574 0.352426 0.5
27.705 0.145299 0.354701 0.5
27.71 0.143034 0.356966 0.5
27.715 0.14078 0.35922 0.5
27.72 0.138536 0.361464 0.5
27.725 0.136304 0.363696 0.5
27.73 0.134083 0.365917 0.5
27.735 0.131874 0.368126 0.5
27.74 0.129677 0.370323 0.5
27.745 0.127492 0.372508 0.5
27.75 0.125318 0.374682 0.5
27.755 0.123158 0.376842 0.5
27.76 0.12101 0.37899 0.5
27.765 0.118875 0.381125 0.5
27.77 0.116753 0.383247 0.5
27.775 0.114644 0.385356 0.5
27.78 0.112549 0.387451 0.5
27.785 0.110468 0.389532 0.5
27.79 0.108401 0.391599 0.5
27.795 0.106347 0.393653 0.5
27.8 0.104308 0.395692 0.5
27.805 0.102284 0.397716 0.5
27.81 0.100275 0.399725 0.5
27.815 0.0982801 0.40172 0.5
27.82 0.0963007 0.403699 0.5
27.825 0.0943368 0.405663 0.5
27.83 0.0923883 0.407612 0.5
27.835 0.0904557 0.409544 0.5
27.84 0.0885389 0.411461 0.5
27.845 0.0866384 0.413362 0.5
27.85 0.0847541 0.415246 0.5
27.855 0.0828864 0.417114 0.5
27.86 0.0810354 0.418965 0.5
27.865 0.0792013 0.420799 0.5
27.87 0.0773843 0.422616 0.5
27.875 0.0755846 0.424415 0.5
27.88 0.0738022 0.426198 0.5
27.885 0.0720375 0.427962 0.5
27.89 0.0702906 0.429709 0.5
27.895 0.0685617 0.431438 0.5
27.9 0.0668509 0.433149 0.5
27.905 0.0651584 0.434842 0.5
27.91 0.0634845 0.436516 0.5
27.915 0.0618291 0.438171 0.5
27.92 0.0601926 0.439807 0.5
27.925 0.0585751 0.441425 0.5
27.93 0.0569767 0.443023 0.5
27.935 0.0553976 0.444602 0.5
27.94 0.0538379 0.446162 0.5
27.945 0.0522979 0.447702 0.5
27.95 0.0507777 0.449222 0.5
27.955 0.0492773 0.450723 0.5
27.96 0.0477971 0.452203 0.5
27.965 0.046337 0.453663 0.5
27.97 0.0448974 0.455103 0.5
27.975 0.0434782 0.456522 0.5
27.98 0.0420797 0.45792 0.5
27.985 0.040702 0.459298 0.5
27.99 0.0393452 0.460655 0.5
27.995 0.0380095 0.461991 0.5
28 0.036695 0.463305 0.5
28.005 0.0354018 0.464598 0.5
28.01 0.0341301 0.46587 0.5
28.015 0.0328799 0.46712 0.5
28.02 0.0316515 0.468349 0.5
28.025 0.0304449 0.469555 0.5
28.03 0.0292602 0.47074 0.5
28.035 0.0280977 0.471902 0.5
28.04 0.0269573 0.473043 0.5
28.045 0.0258392 0.474161 0.5
28.05 0.0247436 0.475256 0.5
28.055 0.0236704 0.47633 0.5
28.06 0.0226199 0.47738 0.5
28.065 0.0215922 0.478408 0.5
28.07 0.0205872 0.479413 0.5
28.075 0.0196053 0.480395 0.5
28.08 0.0186463 0.481354 0.5
28.085 0.0177105 0.482289 0.5
28.09 0.0167979 0.483202 0.5
28.095 0.0159087 0.484091 0.5
28.1 0.0150428 0.484957 0.5
28.105 0.0142005 0.4858 0.5
28.11 0.0133817 0.486618 0.5
28.115 0.0125866 0.487413 0.5
28.12 0.0118152 0.488185 0.5
28.125 0.0110677 0.488932 0.5
28.13 0.010344 0.489656 0.5
28.135 0.00964431 0.490356 0.5
28.14 0.00896865 0.491031 0.5
28.145 0.0083171 0.491683 0.5
28.15 0.00768971 0.49231 0.5
28.155 0.00708655 0.492913 0.5
28.16 0.00650769 0.493492 0.5
28.165 0.00595317 0.494047 0.5
28.17 0.00542306 0.494577 0.5
28.175 0.0049174 0.495083 0.5
28.18 0.00443626 0.495564 0.5
28.185 0.00397967 0.49602 0.5
28.19 0.00354768 0.496452 0.5
28.195 0.00314034 0.49686 0.5
28.2 0.00275768 0.497242 0.5
28.205 0.00239974 0.4976 0.5
28.21 0.00206657 0.497933 0.5
28.215 0.00175819 0.498242 0.5
28.22 0.00147463 0.498525 0.5
28.225 0.00121593 0.498784 0.5
28.23 0.000982103 0.499018 0.5
28.235 0.000773178 0.499227 0.5
28.24 0.000589176 0.499411 0.5
28.245 0.000430115 0.49957 0.5
28.25 0.00029601 0.499704 0.5
28.255 0.000186876 0.499813 0.5
28.26 0.000102723 0.499897 0.5
28.265 4.35594e-05 0.499956 0.5
28.27 9.39121e-06 0.499991 0.5
28.275 2.21856e-07 0.5 0.5
28.28 1.60523e-05 0.499984 0.5
28.285 5.68809e-05 0.499943 0.5
28.29 0.000122704 0.499877 0.5
28.295 0.000213514 0.499786 0.5
28.3 0.000329302 0.499671 0.5
28.305 0.000470058 0.49953 0.5
28.31 0.000635766 0.499364 0.5
28.315 0.000826411 0.499174 0.5
28.32 0.00104197 0.498958 0.5
28.325 0.00128243 0.498718 0.5
28.33 0.00154776 0.498452 0.5
28.335 0.00183793 0.498162 0.5
28.34 0.00215292 0.497847 0.5
28.345 0.0024927 0.497507 0.5
28.35 0.00285722 0.497143 0.5
28.355 0.00324646 0.496754 0.5
28.36 0.00366037 0.49634 0.5
28.365 0.00409892 0.495901 0.5
28.37 0.00456206 0.495438 0.5
28.375 0.00504974 0.49495 0.5
28.38 0.00556192 0.494438 0.5
28.385 0.00609854 0.493901 0.5
28.39 0.00665955 0.49334 0.5
28.395 0.00724489 0.492755 0.5
28.4 0.00785451 0.492145 0.5
28.405 0.00848834 0.491512 0.5
28.41 0.00914633 0.490854 0.5
28.415 0.0098284 0.490172 0.5
28.42 0.0105345 0.489466 0.5
28.425 0.0112645 0.488735 0.5
28.43 0.0120184 0.487982 0.5
28.435 0.0127961 0.487204 0.5
28.44 0.0135975 0.486402 0.5
28.445 0.0144226 0.485577 0.5
28.45 0.0152712 0.484729 0.5
28.455 0.0161433 0.483857 0.5
28.46 0.0170388 0.482961 0.5
28.465 0.0179576 0.482042 0.5
28.47 0.0188996 0.4811 0.5
28.475 0.0198647 0.480135 0.5
28.48 0.0208528 0.479147 0.5
28.485 0.0218638 0.478136 0.5
28.49 0.0228976 0.477102 0.5
28.495 0.0239541 0.476046 0.5
28.5 0.0250333 0.474967 0.5
28.505 0.0261349 0.473865 0.5
28.51 0.027259 0.472741 0.5
28.515 0.0284053 0.471595 0.5
28.52 0.0295737 0.470426 0.5
28.525 0.0307642 0.469236 0.5
28.53 0.0319767 0.468023 0.5
28.535 0.0332109 0.466789 0.5
28.54 0.0344668 0.465533 0.5
28.545 0.0357443 0.464256 0.5
28.55 0.0370431 0.462957 0.5
28.555 0.0383633 0.461637 0.5
28.56 0.0397047 0.460295 0.5
28.565 0.041067 0.458933 0.5
28.57 0.0424503 0.45755 0.5
28.575 0.0438543 0.456146 0.5
28.58 0.045279 0.454721 0.5
28.585 0.0467241 0.453276 0.5
28.59 0.0481895 0.45181 0.5
28.595 0.0496751 0.450325 0.5
28.6 0.0511808 0.448819 0.5
28.605 0.0527063 0.447294 0.5
28.61 0.0542516 0.445748 0.5
28.615 0.0558164 0.444184 0.5
28.62 0.0574007 0.442599 0.5
28.625 0.0590042 0.440996 0.5
28.63 0.0606268 0.439373 0.5
28.635 0.0622683 0.437732 0.5
28.64 0.0639287 0.436071 0.5
28.645 0.0656076 0.434392 0.5
28.65 0.067305 0.432695 0.5
28.655 0.0690206 0.430979 0.5
28.66 0.0707543 0.429246 0.5
28.665 0.072506 0.427494 0.5
28.67 0.0742754 0.425725 0.5
28.675 0.0760624 0.423938 0.5
28.68 0.0778668 0.422133 0.5
28.685 0.0796884 0.420312 0.5
28.69 0.081527 0.418473 0.5
28.695 0.0833825 0.416618 0.5
28.7 0.0852546 0.414745 0.5
28.705 0.0871432 0.412857 0.5
28.71 0.0890481 0.410952 0.5
28.715 0.0909691 0.409031 0.5
28.72 0.0929059 0.407094 0.5
28.725 0.0948585 0.405141 0.5
28.73 0.0968266 0.403173 0.5
28.735 0.0988101 0.40119 0.5
28.74 0.100809 0.399191 0.5
28.745 0.102822 0.397178 0.5
28.75 0.10485 0.39515 0.5
28.755 0.106893 0.393107 0.5
28.76 0.10895 0.39105 0.5
28.765 0.111021 0.388979 0.5
28.77 0.113106 0.386894 0.5
28.775 0.115205 0.384795 0.5
28.78 0.117317 0.382683 0.5
28.785 0.119442 0.380558 0.5
28.79 0.121581 0.378419 0.5
28.795 0.123732 0.376268 0.5
28.8 0.125896 0.374104 0.5
28.805 0.128073 0.371927 0.5
28.81 0.130261 0.369739 0.5
28.815 0.132462 0.367538 0.5
28.82 0.134674 0.365326 0.5
28.825 0.136898 0.363102 0.5
28.83 0.139133 0.360867 0.5
28.835 0.141379 0.358621 0.5
28.84 0.143636 0.356364 0.5
28.845 0.145904 0.354096 0.5
28.85 0.148182 0.351818 0.5
28.855 0.150471 0.349529 0.5
28.86 0.152769 0.347231 0.5
28.865 0.155077 0.344923 0.5
28.87 0.157394 0.342606 0.5
28.875 0.159721 0.340279 0.5
28.88 0.162057 0.337943 0.5
28.885 0.164401 0.335599 0.5
28.89 0.166755 0.333245 0.5
28.895 0.169116 0.330884 0.5
28.9 0.171486 0.328514 0.5
28.905 0.173863 0.326137 0.5
28.91 0.176248 0.323752 0.5
28.915 0.17864 0.32136 0.5
28.92 0.18104 0.31896 0.5
28.925 0.183446 0.316554 0.5
28.93 0.185859 0.314141 0.5
28.935 0.188279 0.311721 0.5
28.94 0.190704 0.309296 0.5
28.945 0.193136 0.306864 0.5
28.95 0.195573 0.304427 0.5
28.955 0.198016 0.301984 0.5
28.96 0.200464 0.299536 0.5
28.965 0.202917 0.297083 0.5
28.97 0.205374 0.294626 0.5
28.975 0.207836 0.292164 0.5
28.98 0.210303 0.289697 0.5
28.985 0.212773 0.287227 0.5
28.99 0.215247 0.284753 0.5
28.995 0.217724 0.282276 0.5
29 0.220205 0.279795 0.5
29.005 0.222689 0.277311 0.5
29.01 0.225175 0.274825 0.5
29.015 0.227664 0.272336 0.5
29.02 0.230155 0.269845 0.5
29.025 0.232648 0.267352 0.5
29.03 0.235143 0.264857 0.5
29.035 0.237639 0.262361 0.5
29.04 0.240137 0.259863 0.5
29.045 0.242635 0.257365 0.5
29.05 0.245134 0.254866 0.5
29.055 0.247634 0.252366 0.5
29.06 0.250134 0.249866 0.5
29.065 0.252634 0.247366 0.5
29.07 0.255134 0.244866 0.5
29.075 0.257633 0.242367 0.5
29.08 0.260131 0.239869 0.5
29.085 0.262629 0.237371 0.5
29.09 0.265125 0.234875 0.5
29.095 0.267619 0.232381 0.5
29.1 0.270112 0.229888 0.5
29.105 0.272603 0.227397 0.5
29.11 0.275092 0.224908 0.5
29.115 0.277578 0.222422 0.5
29.12 0.280061 0.219939 0.5
29.125 0.282541 0.217459 0.5
29.13 0.285018 0.214982 0.5
29.135 0.287492 0.212508 0.5
29.14 0.289962 0.210038 0.5
29.145 0.292428 0.207572 0.5
29.15 0.294889 0.205111 0.5
29.155 0.297346 0.202654 0.5
29.16 0.299799 0.200201 0.5
29.165 0.302246 0.197754 0.5
29.17 0.304688 0.195312 0.5
29.175 0.307125 0.192875 0.5
29.18 0.309556 0.190444 0.5
29.185 0.311981 0.188019 0.5
29.19 0.3144 0.1856 0.5
29.195 0.316812 0.183188 0.5
29.2 0.319218 0.180782 0.5
29.205 0.321616 0.178384 0.5
29.21 0.324008 0.175992 0.5
29.215 0.326392 0.173608 0.5
29.22 0.328769 0.171231 0.5
29.225 0.331137 0.168863 0.5
29.23 0.333498 0.166502 0.5
29.235 0.33585 0.16415 0.5
29.24 0.338194 0.161806 0.5
29.245 0.340529 0.159471 0.5
29.25 0.342855 0.157145 0.5
29.255 0.345171 0.154829 0.5
29.26 0.347478 0.152522 0.5
29.265 0.349775 0.150225 0.5
29.27 0.352062 0.147938 0.5
29.275 0.354339 0.145661 0.5
29.28 0.356606 0.143394 0.5
29.285 0.358862 0.141138 0.5
29.29 0.361107 0.138893 0.5
29.295 0.363341 0.136659 0.5
29.3 0.365564 0.134436 0.5
29.305 0.367775 0.132225 0.5
29.31 0.369974 0.130026 0.5
29.315 0.372161 0.127839 0.5
29.32 0.374336 0.125664 0.5
29.325 0.376499 0.123501 0.5
29.33 0.378649 0.121351 0.5
29.335 0.380786 0.119214 0.5
29.34 0.38291 0.11709 0.5
29.345 0.385021 0.114979 0.5
29.35 0.387118 0.112882 0.5
29.355 0.389202 0.110798 0.5
29.36 0.391271 0.108729 0.5
29.365 0.393327 0.106673 0.5
29.37 0.395368 0.104632 0.5
29.375 0.397394 0.102606 0.5
29.38 0.399406 0.100594 0.5
29.385 0.401403 0.0985968 0.5
29.39 0.403385 0.096615 0.5
29.395 0.405351 0.0946485 0.5
29.4 0.407302 0.0926976 0.5
29.405 0.409238 0.0907624 0.5
29.41 0.411157 0.0888431 0.5
29.415 0.41306 0.08694 0.5
29.42 0.414947 0.0850531 0.5
29.425 0.416817 0.0831828 0.5
29.43 0.418671 0.0813291 0.5
29.435 0.420508 0.0794923 0.5
29.44 0.422327 0.0776726 0.5
29.445 0.42413 0.07587 0.5
29.45 0.425915 0.0740849 0.5
29.455 0.427683 0.0723174 0.5
29.46 0.429432 0.0705677 0.5
29.465 0.431164 0.0688359 0.5
29.47 0.432878 0.0671222 0.5
29.475 0.434573 0.0654268 0.5
29.48 0.43625 0.0637498 0.5
29.485 0.437908 0.0620915 0.5
29.49 0.439548 0.060452 0.5
