22.065 0.000117965 0.0551798 0.0552978
22.07 0.000144717 0.0551529 0.0552976
22.075 0.000174177 0.0551233 0.0552975
22.08 0.000206338 0.055091 0.0552973
22.085 0.000241193 0.0550559 0.0552971
22.09 0.000278734 0.0550181 0.0552968
22.095 0.000318954 0.0549776 0.0552965
22.1 0.000361844 0.0549343 0.0552962
22.105 0.000407396 0.0548884 0.0552958
22.11 0.000455602 0.0548398 0.0552954
22.115 0.000506452 0.0547884 0.0552949
22.12 0.000559938 0.0547344 0.0552943
22.125 0.00061605 0.0546777 0.0552938
22.13 0.000674779 0.0546183 0.0552931
22.135 0.000736114 0.0545563 0.0552924
22.14 0.000800046 0.0544916 0.0552916
22.145 0.000866565 0.0544242 0.0552908
22.15 0.000935659 0.0543542 0.0552899
22.155 0.00100732 0.0542816 0.0552889
22.16 0.00108153 0.0542064 0.0552879
22.165 0.00115829 0.0541285 0.0552868
22.17 0.00123757 0.054048 0.0552856
22.175 0.00131938 0.0539649 0.0552843
22.18 0.00140369 0.0538792 0.0552829
22.185 0.0014905 0.053791 0.0552815
22.19 0.00157979 0.0537002 0.0552799
22.195 0.00167154 0.0536068 0.0552783
22.2 0.00176576 0.0535108 0.0552766
22.205 0.00186242 0.0534124 0.0552748
22.21 0.00196151 0.0533114 0.0552729
22.215 0.00206301 0.0532079 0.0552709
22.22 0.00216692 0.0531018 0.0552687
22.225 0.00227321 0.0529933 0.0552665
22.23 0.00238188 0.0528823 0.0552642
22.235 0.0024929 0.0527689 0.0552618
22.24 0.00260628 0.0526529 0.0552592
22.245 0.00272198 0.0525346 0.0552565
22.25 0.00283999 0.0524138 0.0552538
22.255 0.0029603 0.0522906 0.0552509
22.26 0.0030829 0.052165 0.0552478
22.265 0.00320776 0.0520369 0.0552447
22.27 0.00333487 0.0519066 0.0552414
22.275 0.00346422 0.0517738 0.055238
22.28 0.00359579 0.0516387 0.0552345
22.285 0.00372955 0.0515013 0.0552308
22.29 0.00386551 0.0513615 0.055227
22.295 0.00400362 0.0512195 0.0552231
22.3 0.00414389 0.0510751 0.055219
22.305 0.00428629 0.0509285 0.0552148
22.31 0.00443081 0.0507797 0.0552105
22.315 0.00457742 0.0506285 0.055206
22.32 0.00472612 0.0504752 0.0552013
22.325 0.00487687 0.0503196 0.0551965
22.33 0.00502966 0.0501619 0.0551916
22.335 0.00518448 0.050002 0.0551864
22.34 0.0053413 0.0498399 0.0551812
22.345 0.00550011 0.0496757 0.0551758
22.35 0.00566088 0.0495093 0.0551702
22.355 0.0058236 0.0493408 0.0551644
22.36 0.00598825 0.0491703 0.0551585
22.365 0.00615481 0.0489977 0.0551525
22.37 0.00632325 0.048823 0.0551462
22.375 0.00649356 0.0486463 0.0551398
22.38 0.00666572 0.0484675 0.0551332
22.385 0.00683971 0.0482868 0.0551265
22.39 0.0070155 0.0481041 0.0551196
22.395 0.00719308 0.0479194 0.0551125
22.4 0.00737242 0.0477327 0.0551052
22.405 0.00755351 0.0475442 0.0550977
22.41 0.00773632 0.0473537 0.0550901
22.415 0.00792083 0.0471614 0.0550822
22.42 0.00810703 0.0469672 0.0550742
22.425 0.00829488 0.0467711 0.055066
22.43 0.00848436 0.0465733 0.0550576
22.435 0.00867547 0.0463736 0.055049
22.44 0.00886816 0.0461721 0.0550403
22.445 0.00906243 0.0459689 0.0550313
22.45 0.00925824 0.0457639 0.0550222
22.455 0.00945558 0.0455572 0.0550128
22.46 0.00965442 0.0453488 0.0550032
22.465 0.00985474 0.0451387 0.0549935
22.47 0.0100565 0.044927 0.0549835
22.475 0.0102597 0.0447136 0.0549734
22.48 0.0104644 0.0444986 0.054963
22.485 0.0106704 0.0442821 0.0549524
22.49 0.0108778 0.0440639 0.0549417
22.495 0.0110865 0.0438442 0.0549307
22.5 0.0112965 0.043623 0.0549195
22.505 0.0115079 0.0434002 0.0549081
22.51 0.0117205 0.043176 0.0548965
22.515 0.0119343 0.0429503 0.0548847
22.52 0.0121494 0.0427232 0.0548726
22.525 0.0123657 0.0424947 0.0548604
22.53 0.0125831 0.0422648 0.0548479
22.535 0.0128017 0.0420335 0.0548352
22.54 0.0130214 0.0418008 0.0548223
22.545 0.0132423 0.0415669 0.0548091
22.55 0.0134642 0.0413316 0.0547958
22.555 0.0136871 0.0410951 0.0547822
22.56 0.0139111 0.0408573 0.0547684
22.565 0.0141361 0.0406183 0.0547544
22.57 0.0143621 0.040378 0.0547401
22.575 0.014589 0.0401366 0.0547257
22.58 0.0148169 0.0398941 0.054711
22.585 0.0150456 0.0396504 0.054696
22.59 0.0152753 0.0394056 0.0546809
22.595 0.0155058 0.0391597 0.0546655
22.6 0.0157371 0.0389128 0.0546499
22.605 0.0159692 0.0386648 0.054634
22.61 0.0162021 0.0384158 0.0546179
22.615 0.0164358 0.0381659 0.0546016
22.62 0.0166701 0.0379149 0.0545851
22.625 0.0169052 0.037663 0.0545683
22.63 0.017141 0.0374103 0.0545512
22.635 0.0173774 0.0371566 0.054534
22.64 0.0176144 0.0369021 0.0545165
22.645 0.017852 0.0366467 0.0544988
22.65 0.0180903 0.0363905 0.0544808
22.655 0.018329 0.0361336 0.0544626
22.66 0.0185683 0.0358758 0.0544441
22.665 0.0188081 0.0356174 0.0544254
22.67 0.0190483 0.0353582 0.0544065
22.675 0.019289 0.0350983 0.0543873
22.68 0.0195301 0.0348378 0.0543679
22.685 0.0197716 0.0345767 0.0543483
22.69 0.0200135 0.0343149 0.0543284
22.695 0.0202557 0.0340525 0.0543082
22.7 0.0204982 0.0337896 0.0542879
22.705 0.0207411 0.0335262 0.0542673
22.71 0.0209841 0.0332622 0.0542464
22.715 0.0212275 0.0329978 0.0542253
22.72 0.021471 0.0327329 0.0542039
22.725 0.0217147 0.0324676 0.0541823
22.73 0.0219586 0.0322019 0.0541605
22.735 0.0222026 0.0319358 0.0541384
22.74 0.0224468 0.0316693 0.0541161
22.745 0.022691 0.0314026 0.0540935
22.75 0.0229352 0.0311355 0.0540707
22.755 0.0231795 0.0308681 0.0540477
22.76 0.0234239 0.0306005 0.0540244
22.765 0.0236681 0.0303327 0.0540008
22.77 0.0239124 0.0300646 0.053977
22.775 0.0241566 0.0297964 0.053953
22.78 0.0244006 0.0295281 0.0539287
22.785 0.0246446 0.0292596 0.0539042
22.79 0.0248884 0.028991 0.0538794
22.795 0.025132 0.0287224 0.0538544
22.8 0.0253755 0.0284537 0.0538292
22.805 0.0256187 0.028185 0.0538037
22.81 0.0258617 0.0279163 0.0537779
22.815 0.0261044 0.0276476 0.0537519
22.82 0.0263467 0.027379 0.0537257
22.825 0.0265888 0.0271104 0.0536992
22.83 0.0268305 0.026842 0.0536725
22.835 0.0270719 0.0265737 0.0536456
22.84 0.0273128 0.0263056 0.0536184
22.845 0.0275533 0.0260376 0.053591
22.85 0.0277934 0.0257699 0.0535633
22.855 0.028033 0.0255024 0.0535354
22.86 0.0282721 0.0252352 0.0535072
22.865 0.0285106 0.0249682 0.0534788
22.87 0.0287486 0.0247015 0.0534502
22.875 0.0289861 0.0244352 0.0534213
22.88 0.0292229 0.0241693 0.0533922
22.885 0.0294592 0.0239037 0.0533629
22.89 0.0296947 0.0236386 0.0533333
22.895 0.0299296 0.0233738 0.0533035
22.9 0.0301639 0.0231096 0.0532734
22.905 0.0303974 0.0228458 0.0532432
22.91 0.0306301 0.0225825 0.0532127
22.915 0.0308621 0.0223198 0.0531819
22.92 0.0310933 0.0220576 0.0531509
22.925 0.0313237 0.021796 0.0531197
22.93 0.0315532 0.0215351 0.0530883
22.935 0.0317819 0.0212747 0.0530566
22.94 0.0320097 0.021015 0.0530247
22.945 0.0322366 0.020756 0.0529926
22.95 0.0324626 0.0204977 0.0529602
22.955 0.0326876 0.0202401 0.0529277
22.96 0.0329116 0.0199833 0.0528949
22.965 0.0331347 0.0197272 0.0528618
22.97 0.0333567 0.0194719 0.0528286
22.975 0.0335776 0.0192175 0.0527951
22.98 0.0337976 0.0189639 0.0527614
22.985 0.0340164 0.0187112 0.0527275
22.99 0.0342341 0.0184593 0.0526934
22.995 0.0344507 0.0182084 0.0526591
23 0.0346661 0.0179584 0.0526245
23.005 0.0348803 0.0177094 0.0525897
23.01 0.0350934 0.0174614 0.0525548
23.015 0.0353052 0.0172143 0.0525196
23.02 0.0355158 0.0169683 0.0524841
23.025 0.0357252 0.0167233 0.0524485
23.03 0.0359332 0.0164795 0.0524127
23.035 0.03614 0.0162367 0.0523767
23.04 0.0363454 0.015995 0.0523404
23.045 0.0365495 0.0157545 0.052304
23.05 0.0367522 0.0155151 0.0522673
23.055 0.0369536 0.0152769 0.0522305
23.06 0.0371535 0.0150399 0.0521934
23.065 0.037352 0.0148041 0.0521562
23.07 0.0375491 0.0145696 0.0521187
23.075 0.0377447 0.0143363 0.0520811
23.08 0.0379389 0.0141044 0.0520432
23.085 0.0381315 0.0138737 0.0520052
23.09 0.0383226 0.0136443 0.051967
23.095 0.0385122 0.0134164 0.0519285
23.1 0.0387002 0.0131897 0.0518899
23.105 0.0388866 0.0129645 0.0518511
23.11 0.0390715 0.0127407 0.0518122
23.115 0.0392547 0.0125183 0.051773
23.12 0.0394363 0.0122973 0.0517336
23.125 0.0396163 0.0120779 0.0516941
23.13 0.0397946 0.0118599 0.0516544
23.135 0.0399712 0.0116434 0.0516145
23.14 0.0401461 0.0114284 0.0515745
23.145 0.0403193 0.011215 0.0515342
23.15 0.0404907 0.0110031 0.0514938
23.155 0.0406604 0.0107928 0.0514533
23.16 0.0408284 0.0105842 0.0514125
23.165 0.0409945 0.0103771 0.0513716
23.17 0.0411589 0.0101717 0.0513305
23.175 0.0413214 0.00996787 0.0512893
23.18 0.0414821 0.00976576 0.0512479
23.185 0.041641 0.00956533 0.0512063
23.19 0.041798 0.00936661 0.0511646
23.195 0.0419531 0.00916961 0.0511227
23.2 0.0421064 0.00897434 0.0510807
23.205 0.0422577 0.00878083 0.0510385
23.21 0.0424071 0.00858909 0.0509962
23.215 0.0425546 0.00839914 0.0509537
23.22 0.0427001 0.00821098 0.0509111
23.225 0.0428437 0.00802465 0.0508683
23.23 0.0429852 0.00784015 0.0508254
23.235 0.0431248 0.0076575 0.0507823
23.24 0.0432624 0.00747671 0.0507391
23.245 0.043398 0.0072978 0.0506958
23.25 0.0435316 0.00712079 0.0506523
23.255 0.0436631 0.00694568 0.0506087
23.26 0.0437925 0.0067725 0.050565
23.265 0.0439199 0.00660126 0.0505212
23.27 0.0440452 0.00643196 0.0504772
23.275 0.0441684 0.00626463 0.0504331
23.28 0.0442896 0.00609928 0.0503888
23.285 0.0444086 0.00593592 0.0503445
23.29 0.0445255 0.00577457 0.0503
23.295 0.0446402 0.00561523 0.0502554
23.3 0.0447528 0.00545792 0.0502107
23.305 0.0448633 0.00530266 0.0501659
23.31 0.0449716 0.00514945 0.050121
23.315 0.0450777 0.00499831 0.050076
23.32 0.0451816 0.00484924 0.0500309
23.325 0.0452834 0.00470227 0.0499856
23.33 0.0453829 0.0045574 0.0499403
23.335 0.0454802 0.00441465 0.0498949
23.34 0.0455753 0.00427401 0.0498493
23.345 0.0456682 0.00413552 0.0498037
23.35 0.0457588 0.00399916 0.049758
23.355 0.0458472 0.00386497 0.0497122
23.36 0.0459334 0.00373293 0.0496663
23.365 0.0460173 0.00360308 0.0496203
23.37 0.0460989 0.00347541 0.0495743
23.375 0.0461782 0.00334993 0.0495281
23.38 0.0462553 0.00322666 0.0494819
23.385 0.04633 0.0031056 0.0494356
23.39 0.0464025 0.00298676 0.0493893
23.395 0.0464727 0.00287015 0.0493428
23.4 0.0465405 0.00275578 0.0492963
23.405 0.0466061 0.00264365 0.0492497
23.41 0.0466693 0.00253378 0.0492031
23.415 0.0467302 0.00242617 0.0491564
23.42 0.0467888 0.00232083 0.0491096
23.425 0.0468451 0.00221776 0.0490628
23.43 0.046899 0.00211698 0.049016
23.435 0.0469506 0.00201848 0.048969
23.44 0.0469998 0.00192228 0.0489221
23.445 0.0470467 0.00182838 0.048875
23.45 0.0470912 0.00173679 0.048828
23.455 0.0471333 0.00164751 0.0487809
23.46 0.0471732 0.00156055 0.0487337
23.465 0.0472106 0.00147591 0.0486865
23.47 0.0472457 0.0013936 0.0486393
23.475 0.0472784 0.00131363 0.048592
23.48 0.0473087 0.00123599 0.0485447
23.485 0.0473367 0.00116069 0.0484974
23.49 0.0473623 0.00108774 0.0484501
23.495 0.0473855 0.00101714 0.0484027
23.5 0.0474064 0.000948895 0.0483553
23.505 0.0474249 0.000883004 0.0483079
23.51 0.047441 0.000819472 0.0482604
23.515 0.0474547 0.000758303 0.048213
23.52 0.047466 0.000699498 0.0481655
23.525 0.047475 0.00064306 0.0481181
23.53 0.0474816 0.000588992 0.0480706
23.535 0.0474858 0.000537295 0.0480231
23.54 0.0474876 0.00048797 0.0479756
23.545 0.0474871 0.000441019 0.0479281
23.55 0.0474842 0.000396444 0.0478806
23.555 0.0474789 0.000354244 0.0478331
23.56 0.0474713 0.000314422 0.0477857
23.565 0.0474612 0.000276976 0.0477382
23.57 0.0474488 0.000241908 0.0476908
23.575 0.0474341 0.000209217 0.0476433
23.58 0.047417 0.000178903 0.0475959
23.585 0.0473975 0.000150965 0.0475485
23.59 0.0473757 0.000125404 0.0475011
23.595 0.0473515 0.000102216 0.0474537
23.6 0.047325 8.14027e-05 0.0474064
23.605 0.0472961 6.29609e-05 0.0473591
23.61 0.0472649 4.68894e-05 0.0473118
23.615 0.0472314 3.31863e-05 0.0472645
23.62 0.0471955 2.18492e-05 0.0472173
23.625 0.0471573 1.2876e-05 0.0471702
23.63 0.0471168 6.26378e-06 0.047123
23.635 0.0470739 2.00981e-06 0.0470759
23.64 0.0470288 1.10963e-07 0.0470289
23.645 0.0469813 5.63886e-07 0.0469819
23.65 0.0469315 3.36501e-06 0.0469349
23.655 0.0468795 8.51054e-06 0.046888
23.66 0.0468252 1.59964e-05 0.0468412
23.665 0.0467685 2.58185e-05 0.0467944
23.67 0.0467096 3.79721e-05 0.0467476
23.675 0.0466485 5.24526e-05 0.0467009
23.68 0.0465851 6.92551e-05 0.0466543
23.685 0.0465194 8.83744e-05 0.0466078
23.69 0.0464515 0.000109805 0.0465613
23.695 0.0463813 0.000133542 0.0465149
23.7 0.0463089 0.000159578 0.0464685
23.705 0.0462343 0.000187908 0.0464222
23.71 0.0461575 0.000218526 0.0463761
23.715 0.0460785 0.000251425 0.0463299
23.72 0.0459973 0.000286598 0.0462839
23.725 0.0459139 0.000324039 0.0462379
23.73 0.0458283 0.000363739 0.0461921
23.735 0.0457406 0.000405693 0.0461463
23.74 0.0456507 0.000449892 0.0461006
23.745 0.0455587 0.000496328 0.046055
23.75 0.0454645 0.000544993 0.0460095
23.755 0.0453682 0.00059588 0.0459641
23.76 0.0452698 0.000648979 0.0459187
23.765 0.0451692 0.000704282 0.0458735
23.77 0.0450666 0.00076178 0.0458284
23.775 0.0449619 0.000821464 0.0457834
23.78 0.0448552 0.000883324 0.0457385
23.785 0.0447463 0.000947352 0.0456937
23.79 0.0446354 0.00101354 0.045649
23.795 0.0445225 0.00108187 0.0456044
23.8 0.0444076 0.00115234 0.0455599
23.805 0.0442907 0.00122494 0.0455156
23.81 0.0441717 0.00129965 0.0454714
23.815 0.0440508 0.00137647 0.0454272
23.82 0.0439279 0.00145538 0.0453833
23.825 0.043803 0.00153638 0.0453394
23.83 0.0436762 0.00161945 0.0452957
23.835 0.0435475 0.00170458 0.045252
23.84 0.0434168 0.00179176 0.0452086
23.845 0.0432842 0.00188098 0.0451652
23.85 0.0431498 0.00197222 0.045122
23.855 0.0430134 0.00206547 0.0450789
23.86 0.0428752 0.00216073 0.045036
23.865 0.0427352 0.00225797 0.0449932
23.87 0.0425933 0.00235718 0.0449505
23.875 0.0424496 0.00245836 0.044908
23.88 0.0423041 0.00256149 0.0448656
23.885 0.0421568 0.00266655 0.0448234
23.89 0.0420077 0.00277354 0.0447813
23.895 0.0418569 0.00288243 0.0447393
23.9 0.0417044 0.00299321 0.0446976
23.905 0.0415501 0.00310588 0.0446559
23.91 0.0413941 0.00322041 0.0446145
23.915 0.0412364 0.00333679 0.0445732
23.92 0.041077 0.00345501 0.044532
23.925 0.040916 0.00357505 0.044491
23.93 0.0407533 0.00369689 0.0444502
23.935 0.040589 0.00382053 0.0444095
23.94 0.040423 0.00394594 0.044369
23.945 0.0402555 0.00407311 0.0443286
23.95 0.0400864 0.00420203 0.0442885
23.955 0.0399158 0.00433268 0.0442485
23.96 0.0397436 0.00446504 0.0442086
23.965 0.0395699 0.0045991 0.044169
23.97 0.0393947 0.00473484 0.0441295
23.975 0.039218 0.00487225 0.0440902
23.98 0.0390398 0.0050113 0.0440511
23.985 0.0388601 0.00515198 0.0440121
23.99 0.0386791 0.00529428 0.0439734
23.995 0.0384966 0.00543818 0.0439348
24 0.0383127 0.00558366 0.0438964
24.005 0.0381274 0.0057307 0.0438581
24.01 0.0379408 0.00587928 0.0438201
24.015 0.0377529 0.0060294 0.0437823
24.02 0.0375636 0.00618102 0.0437446
24.025 0.037373 0.00633414 0.0437071
24.03 0.0371811 0.00648874 0.0436699
24.035 0.036988 0.00664479 0.0436328
24.04 0.0367936 0.00680228 0.0435959
24.045 0.036598 0.00696119 0.0435592
24.05 0.0364012 0.0071215 0.0435227
24.055 0.0362032 0.00728319 0.0434864
24.06 0.036004 0.00744625 0.0434503
24.065 0.0358037 0.00761066 0.0434144
24.07 0.0356023 0.00777639 0.0433787
24.075 0.0353997 0.00794343 0.0433432
24.08 0.0351961 0.00811176 0.0433079
24.085 0.0349914 0.00828136 0.0432728
24.09 0.0347857 0.00845221 0.0432379
24.095 0.0345789 0.00862429 0.0432032
24.1 0.0343711 0.00879759 0.0431687
24.105 0.0341624 0.00897207 0.0431345
24.11 0.0339527 0.00914773 0.0431004
24.115 0.033742 0.00932454 0.0430666
24.12 0.0335304 0.00950248 0.0430329
24.125 0.033318 0.00968153 0.0429995
24.13 0.0331046 0.00986167 0.0429663
24.135 0.0328904 0.0100429 0.0429333
24.14 0.0326753 0.0102252 0.0429005
24.145 0.0324595 0.0104085 0.0428679
24.15 0.0322428 0.0105928 0.0428356
24.155 0.0320254 0.0107781 0.0428035
24.16 0.0318072 0.0109643 0.0427715
24.165 0.0315883 0.0111516 0.0427398
24.17 0.0313687 0.0113397 0.0427084
24.175 0.0311483 0.0115288 0.0426771
24.18 0.0309274 0.0117187 0.0426461
24.185 0.0307058 0.0119095 0.0426152
24.19 0.0304835 0.0121011 0.0425847
24.195 0.0302607 0.0122936 0.0425543
24.2 0.0300372 0.0124869 0.0425241
24.205 0.0298133 0.0126809 0.0424942
24.21 0.0295887 0.0128758 0.0424645
24.215 0.0293637 0.0130713 0.042435
24.22 0.0291382 0.0132676 0.0424058
24.225 0.0289122 0.0134645 0.0423768
24.23 0.0286858 0.0136622 0.042348
24.235 0.0284589 0.0138605 0.0423194
24.24 0.0282316 0.0140594 0.042291
24.245 0.028004 0.0142589 0.0422629
24.25 0.027776 0.014459 0.042235
24.255 0.0275476 0.0146597 0.0422074
24.26 0.027319 0.0148609 0.0421799
24.265 0.02709 0.0150627 0.0421527
24.27 0.0268608 0.0152649 0.0421258
24.275 0.0266313 0.0154677 0.042099
24.28 0.0264016 0.0156709 0.0420725
24.285 0.0261717 0.0158745 0.0420462
24.29 0.0259416 0.0160785 0.0420201
24.295 0.0257114 0.0162829 0.0419943
24.3 0.025481 0.0164877 0.0419687
24.305 0.0252505 0.0166929 0.0419434
24.31 0.0250199 0.0168983 0.0419182
24.315 0.0247892 0.0171041 0.0418933
24.32 0.0245585 0.0173101 0.0418686
24.325 0.0243278 0.0175164 0.0418442
24.33 0.024097 0.017723 0.04182
24.335 0.0238663 0.0179298 0.041796
24.34 0.0236355 0.0181367 0.0417723
24.345 0.0234049 0.0183438 0.0417487
24.35 0.0231743 0.0185511 0.0417254
24.355 0.0229439 0.0187585 0.0417024
24.36 0.0227135 0.018966 0.0416796
24.365 0.0224833 0.0191736 0.041657
24.37 0.0222533 0.0193813 0.0416346
24.375 0.0220235 0.019589 0.0416125
24.38 0.0217939 0.0197967 0.0415905
24.385 0.0215645 0.0200044 0.0415689
24.39 0.0213354 0.0202121 0.0415474
24.395 0.0211065 0.0204197 0.0415262
24.4 0.0208779 0.0206273 0.0415052
24.405 0.0206497 0.0208347 0.0414844
24.41 0.0204218 0.0210421 0.0414639
24.415 0.0201943 0.0212493 0.0414436
24.42 0.0199671 0.0214564 0.0414235
24.425 0.0197404 0.0216633 0.0414037
24.43 0.0195141 0.02187 0.041384
24.435 0.0192882 0.0220764 0.0413646
24.44 0.0190628 0.0222827 0.0413455
24.445 0.0188379 0.0224886 0.0413265
24.45 0.0186135 0.0226943 0.0413078
24.455 0.0183896 0.0228997 0.0412893
24.46 0.0181663 0.0231047 0.041271
24.465 0.0179435 0.0233094 0.0412529
24.47 0.0177214 0.0235137 0.0412351
24.475 0.0174998 0.0237177 0.0412175
24.48 0.0172789 0.0239212 0.0412001
24.485 0.0170587 0.0241243 0.0411829
24.49 0.0168391 0.0243269 0.041166
24.495 0.0166202 0.0245291 0.0411493
24.5 0.016402 0.0247307 0.0411328
24.505 0.0161846 0.0249319 0.0411165
24.51 0.0159679 0.0251325 0.0411004
24.515 0.015752 0.0253325 0.0410845
24.52 0.0155369 0.025532 0.0410689
24.525 0.0153226 0.0257308 0.0410535
24.53 0.0151091 0.0259291 0.0410382
24.535 0.0148965 0.0261267 0.0410232
24.54 0.0146848 0.0263236 0.0410084
24.545 0.0144739 0.0265199 0.0409939
24.55 0.014264 0.0267155 0.0409795
24.555 0.014055 0.0269103 0.0409653
24.56 0.0138469 0.0271044 0.0409514
24.565 0.0136399 0.0272978 0.0409376
24.57 0.0134338 0.0274904 0.0409241
24.575 0.0132287 0.0276821 0.0409108
24.58 0.0130246 0.0278731 0.0408976
24.585 0.0128215 0.0280632 0.0408847
24.59 0.0126196 0.0282524 0.040872
24.595 0.0124187 0.0284408 0.0408595
24.6 0.0122189 0.0286283 0.0408472
24.605 0.0120202 0.0288149 0.040835
24.61 0.0118226 0.0290005 0.0408231
24.615 0.0116262 0.0291852 0.0408114
24.62 0.011431 0.0293689 0.0407999
24.625 0.0112369 0.0295516 0.0407885
24.63 0.011044 0.0297334 0.0407774
24.635 0.0108524 0.0299141 0.0407665
24.64 0.010662 0.0300937 0.0407557
24.645 0.0104728 0.0302723 0.0407451
24.65 0.0102849 0.0304498 0.0407347
24.655 0.0100983 0.0306262 0.0407246
24.66 0.00991302 0.0308015 0.0407146
24.665 0.00972903 0.0309757 0.0407047
24.67 0.00954637 0.0311487 0.0406951
24.675 0.00936506 0.0313206 0.0406856
24.68 0.00918511 0.0314913 0.0406764
24.685 0.00900654 0.0316607 0.0406673
24.69 0.00882937 0.031829 0.0406583
24.695 0.00865361 0.031996 0.0406496
24.7 0.00847928 0.0321618 0.040641
24.705 0.00830638 0.0323263 0.0406326
24.71 0.00813494 0.0324895 0.0406244
24.715 0.00796497 0.0326514 0.0406164
24.72 0.00779648 0.032812 0.0406085
24.725 0.00762949 0.0329713 0.0406008
24.73 0.00746402 0.0331292 0.0405932
24.735 0.00730007 0.0332858 0.0405859
24.74 0.00713766 0.033441 0.0405786
24.745 0.00697681 0.0335948 0.0405716
24.75 0.00681752 0.0337472 0.0405647
24.755 0.00665981 0.0338981 0.0405579
24.76 0.0065037 0.0340477 0.0405514
24.765 0.0063492 0.0341957 0.0405449
24.77 0.00619631 0.0343424 0.0405387
24.775 0.00604506 0.0344875 0.0405325
24.78 0.00589545 0.0346311 0.0405266
24.785 0.0057475 0.0347733 0.0405208
24.79 0.00560122 0.0349139 0.0405151
24.795 0.00545661 0.0350529 0.0405095
24.8 0.0053137 0.0351905 0.0405042
24.805 0.0051725 0.0353264 0.0404989
24.81 0.00503301 0.0354608 0.0404938
24.815 0.00489525 0.0355936 0.0404889
24.82 0.00475922 0.0357248 0.040484
24.825 0.00462495 0.0358544 0.0404793
24.83 0.00449243 0.0359823 0.0404748
24.835 0.00436169 0.0361087 0.0404703
24.84 0.00423272 0.0362333 0.0404661
24.845 0.00410554 0.0363563 0.0404619
24.85 0.00398016 0.0364777 0.0404578
24.855 0.0038566 0.0365973 0.0404539
24.86 0.00373485 0.0367153 0.0404501
24.865 0.00361493 0.0368315 0.0404465
24.87 0.00349685 0.036946 0.0404429
24.875 0.00338061 0.0370588 0.0404395
24.88 0.00326623 0.0371699 0.0404361
24.885 0.00315371 0.0372792 0.0404329
24.89 0.00304307 0.0373868 0.0404298
24.895 0.0029343 0.0374925 0.0404268
24.9 0.00282743 0.0375965 0.040424
24.905 0.00272245 0.0376987 0.0404212
24.91 0.00261937 0.0377991 0.0404185
24.915 0.0025182 0.0378977 0.0404159
24.92 0.00241895 0.0379945 0.0404135
24.925 0.00232163 0.0380895 0.0404111
24.93 0.00222624 0.0381826 0.0404088
24.935 0.00213278 0.0382739 0.0404067
24.94 0.00204128 0.0383633 0.0404046
24.945 0.00195172 0.0384509 0.0404026
24.95 0.00186412 0.0385365 0.0404007
24.955 0.00177848 0.0386204 0.0403988
24.96 0.00169481 0.0387023 0.0403971
24.965 0.00161311 0.0387823 0.0403954
24.97 0.00153339 0.0388605 0.0403939
24.975 0.00145566 0.0389367 0.0403924
24.98 0.00137991 0.0390111 0.040391
24.985 0.00130616 0.0390835 0.0403896
24.99 0.00123441 0.0391539 0.0403884
24.995 0.00116465 0.0392225 0.0403872
25 0.0010969 0.0392891 0.040386
25.005 0.00103116 0.0393538 0.040385
25.01 0.000967436 0.0394165 0.040384
25.015 0.000905726 0.0394773 0.040383
25.02 0.000846034 0.0395361 0.0403821
25.025 0.000788364 0.039593 0.0403813
25.03 0.00073272 0.0396478 0.0403806
25.035 0.000679102 0.0397008 0.0403799
25.04 0.000627514 0.0397517 0.0403792
25.045 0.000577958 0.0398006 0.0403786
25.05 0.000530436 0.0398476 0.0403781
25.055 0.000484949 0.0398926 0.0403775
25.06 0.000441499 0.0399356 0.0403771
25.065 0.000400087 0.0399766 0.0403767
25.07 0.000360714 0.0400156 0.0403763
25.075 0.000323381 0.0400526 0.0403759
25.08 0.000288089 0.0400875 0.0403756
25.085 0.000254838 0.0401205 0.0403754
25.09 0.000223628 0.0401515 0.0403751
25.095 0.00019446 0.0401805 0.0403749
25.1 0.000167334 0.0402074 0.0403747
25.105 0.000142249 0.0402323 0.0403746
25.11 0.000119204 0.0402552 0.0403744
25.115 9.81986e-05 0.0402761 0.0403743
25.12 7.92323e-05 0.040295 0.0403743
25.125 6.23037e-05 0.0403119 0.0403742
25.13 4.74113e-05 0.0403267 0.0403741
25.135 3.45537e-05 0.0403395 0.0403741
25.14 2.37291e-05 0.0403503 0.0403741
25.145 1.49354e-05 0.0403591 0.040374
25.15 8.17064e-06 0.0403659 0.040374
25.155 3.43235e-06 0.0403706 0.040374
25.16 7.17995e-07 0.0403733 0.040374
25.165 2.48026e-08 0.040374 0.040374
25.17 1.34982e-06 0.0403727 0.040374
25.175 4.68988e-06 0.0403693 0.040374
25.18 1.00416e-05 0.040364 0.040374
25.185 1.74015e-05 0.0403566 0.040374
25.19 2.67658e-05 0.0403472 0.040374
25.195 3.81306e-05 0.0403358 0.0403739
25.2 5.14916e-05 0.0403224 0.0403739
25.205 6.68446e-05 0.040307 0.0403738
25.21 8.4185e-05 0.0402896 0.0403738
25.215 0.000103508 0.0402702 0.0403737
25.22 0.000124809 0.0402487 0.0403736
25.225 0.000148083 0.0402253 0.0403734
25.23 0.000173324 0.0401999 0.0403733
25.235 0.000200527 0.0401725 0.0403731
25.24 0.000229686 0.0401432 0.0403729
25.245 0.000260795 0.0401118 0.0403726
25.25 0.000293849 0.0400785 0.0403723
25.255 0.000328841 0.0400432 0.040372
25.26 0.000365764 0.0400059 0.0403717
